index,prediction
453,0.5721780801377676
454,0.5257947141671201
455,0.5726480166857064
456,0.6377449838551699
457,0.5293465682725674
458,0.3875398938933324
459,0.5786863764160389
460,0.5242227696551498
461,0.49436159659932444
462,0.4443379342428209
463,0.5857871566436967
464,0.582353203727831
465,0.5611771532914971
466,0.5038235466236981
467,0.5889060682560582
468,0.5611647248043274
469,0.5821185706354342
470,0.48701427068130543
471,0.48438285814388504
472,0.629277679463567
473,0.5715892100204969
474,0.5436735946479894
475,0.6017621756611624
476,0.5670113346689666
477,0.5349672092389604
478,0.5983903497778592
479,0.5721780801377676
480,0.3875398938933324
481,0.4443379342428209
482,0.5857871566436967
483,0.5038235466236981
484,0.5821185706354342
485,0.48701427068130543
486,0.48438285814388504
487,0.47041668647825075
488,0.629277679463567
489,0.5715892100204969
490,0.5436735946479894
491,0.5454149679917877
492,0.6017621756611624
493,0.5349672092389604
494,0.5983903497778592
495,0.3875398938933324
496,0.4443379342428209
497,0.5857871566436967
498,0.5038235466236981
499,0.5889060682560582
500,0.5821185706354342
501,0.5275527245363444
502,0.544532893162146
503,0.48701427068130543
504,0.5246911947667147
505,0.48438285814388504
506,0.6352760604843041
507,0.6032751277207287
508,0.629277679463567
509,0.5715892100204969
510,0.5436735946479894
511,0.5889107709645353
512,0.6051825207667308
513,0.5409133943232194
514,0.6104639947378717
515,0.5654326648035212
516,0.6017621756611624
517,0.5245980404787616
518,0.5670113346689666
519,0.5349672092389604
520,0.5983903497778592
521,0.5721780801377676
522,0.5257947141671201
523,0.6377449838551699
524,0.5293465682725674
525,0.3875398938933324
526,0.5786863764160389
527,0.5242227696551498
528,0.49436159659932444
529,0.4443379342428209
530,0.5857871566436967
531,0.582353203727831
532,0.5611771532914971
533,0.5038235466236981
534,0.5889060682560582
535,0.5611647248043274
536,0.5821185706354342
537,0.48701427068130543
538,0.48438285814388504
539,0.47041668647825075
540,0.629277679463567
541,0.5715892100204969
542,0.5436735946479894
543,0.5454149679917877
544,0.6017621756611624
545,0.5670113346689666
546,0.5349672092389604
547,0.3875398938933324
548,0.4443379342428209
549,0.5857871566436967
550,0.5038235466236981
551,0.5821185706354342
552,0.629277679463567
553,0.5715892100204969
554,0.5274250237647498
555,0.48701427068130543
556,0.48438285814388504
557,0.629277679463567
558,0.5715892100204969
559,0.5436735946479894
560,0.5454149679917877
561,0.6017621756611624
562,0.5349672092389604
563,0.5983903497778592
564,0.3875398938933324
565,0.4443379342428209
566,0.5857871566436967
567,0.5038235466236981
568,0.5611647248043274
569,0.5821185706354342
570,0.48701427068130543
571,0.48438285814388504
572,0.5436735946479894
573,0.6017621756611624
574,0.5670113346689666
575,0.5349672092389604
576,0.5983903497778592
577,0.3875398938933324
578,0.5038235466236981
579,0.5611647248043274
580,0.5821185706354342
581,0.48701427068130543
582,0.48438285814388504
583,0.5436735946479894
584,0.6017621756611624
585,0.5670113346689666
586,0.5349672092389604
587,0.5983903497778592
588,0.3875398938933324
589,0.5038235466236981
590,0.5821185706354342
591,0.48701427068130543
592,0.48438285814388504
593,0.47041668647825075
594,0.5436735946479894
595,0.6017621756611624
596,0.5670113346689666
597,0.5349672092389604
598,0.5721780801377676
599,0.3875398938933324
600,0.4443379342428209
601,0.5857871566436967
602,0.5038235466236981
603,0.5821185706354342
604,0.48701427068130543
605,0.48438285814388504
606,0.629277679463567
607,0.6017621756611624
608,0.5349672092389604
609,0.3875398938933324
610,0.4443379342428209
611,0.5038235466236981
612,0.48701427068130543
613,0.48438285814388504
614,0.5436735946479894
615,0.6017621756611624
616,0.5983903497778592
617,0.3875398938933324
618,0.5038235466236981
619,0.5611647248043274
620,0.48701427068130543
621,0.48438285814388504
622,0.5436735946479894
623,0.5670113346689666
624,0.5349672092389604
625,0.5983903497778592
626,0.3875398938933324
627,0.5038235466236981
628,0.5821185706354342
629,0.48701427068130543
630,0.48438285814388504
631,0.629277679463567
632,0.5436735946479894
633,0.6017621756611624
634,0.5983903497778592
635,0.3875398938933324
636,0.4443379342428209
637,0.5038235466236981
638,0.5821185706354342
639,0.4143084705179503
640,0.4299826958091073
641,0.31152860519814635
642,0.41066932523059985
643,0.3971786860775844
644,0.3324922118396286
645,0.4781497212935125
646,0.5462986046587796
647,0.44401978464196257
648,0.3713541429206891
649,0.48679376830477816
650,0.45760622533852213
651,0.4808268178087207
652,0.4270452312152954
653,0.48855687963521
654,0.39265822155107327
655,0.5000501957508208
656,0.4094370044855621
657,0.4501135772983757
658,0.4952454618535037
659,0.4061835402471261
660,0.44568017468690585
661,0.39634362518071703
662,0.40698531030367824
663,0.46297098866258046
664,0.39494297373678766
665,0.4182479704098239
666,0.529433377324018
667,0.43160572242075157
668,0.29656495710074027
669,0.4437149013104196
670,0.4070156864041341
671,0.3485414097947501
672,0.3324960751182343
673,0.46943036830899315
674,0.4609833386534944
675,0.4554459679670528
676,0.3909158188860514
677,0.45765873793071976
678,0.44787838428031307
679,0.496773111734101
680,0.4865964666711192
681,0.31152860519814635
682,0.3324922118396286
683,0.4186277322041049
684,0.4952454618535037
685,0.39634362518071703
686,0.40698531030367824
687,0.29656495710074027
688,0.3909158188860514
689,0.496773111734101
690,0.4865964666711192
691,0.3971786860775844
692,0.3324922118396286
693,0.4186277322041049
694,0.4952454618535037
695,0.39634362518071703
696,0.40698531030367824
697,0.29656495710074027
698,0.3909158188860514
699,0.496773111734101
700,0.4865964666711192
701,0.31152860519814635
702,0.3971786860775844
703,0.3324922118396286
704,0.3519182133347863
705,0.48679376830477816
706,0.4186277322041049
707,0.4952454618535037
708,0.44568017468690585
709,0.39634362518071703
710,0.40698531030367824
711,0.46297098866258046
712,0.29656495710074027
713,0.3324960751182343
714,0.3909158188860514
715,0.496773111734101
716,0.4143084705179503
717,0.4299826958091073
718,0.31152860519814635
719,0.41066932523059985
720,0.3971786860775844
721,0.3324922118396286
722,0.4781497212935125
723,0.5462986046587796
724,0.44401978464196257
725,0.3713541429206891
726,0.48679376830477816
727,0.45760622533852213
728,0.4186277322041049
729,0.4808268178087207
730,0.48855687963521
731,0.39265822155107327
732,0.4501135772983757
733,0.4952454618535037
734,0.4061835402471261
735,0.44568017468690585
736,0.39634362518071703
737,0.40698531030367824
738,0.46297098866258046
739,0.39494297373678766
740,0.4182479704098239
741,0.529433377324018
742,0.43160572242075157
743,0.29656495710074027
744,0.4437149013104196
745,0.4070156864041341
746,0.3485414097947501
747,0.3324960751182343
748,0.46943036830899315
749,0.4609833386534944
750,0.4554459679670528
751,0.3909158188860514
752,0.45765873793071976
753,0.44787838428031307
754,0.496773111734101
755,0.4865964666711192
756,0.4143084705179503
757,0.4299826958091073
758,0.31152860519814635
759,0.41066932523059985
760,0.3971786860775844
761,0.3324922118396286
762,0.4781497212935125
763,0.5462986046587796
764,0.44401978464196257
765,0.48679376830477816
766,0.45760622533852213
767,0.4186277322041049
768,0.4808268178087207
769,0.4270452312152954
770,0.48855687963521
771,0.39265822155107327
772,0.5000501957508208
773,0.4094370044855621
774,0.4501135772983757
775,0.4952454618535037
776,0.4061835402471261
777,0.44568017468690585
778,0.39634362518071703
779,0.40698531030367824
780,0.43972853148964375
781,0.46297098866258046
782,0.39494297373678766
783,0.4182479704098239
784,0.529433377324018
785,0.43160572242075157
786,0.29656495710074027
787,0.4437149013104196
788,0.4070156864041341
789,0.3485414097947501
790,0.3324960751182343
791,0.46943036830899315
792,0.4609833386534944
793,0.4554459679670528
794,0.3909158188860514
795,0.45765873793071976
796,0.44787838428031307
797,0.496773111734101
798,0.4865964666711192
799,0.31152860519814635
800,0.3971786860775844
801,0.3324922118396286
802,0.48679376830477816
803,0.45760622533852213
804,0.4186277322041049
805,0.4952454618535037
806,0.44568017468690585
807,0.39634362518071703
808,0.40698531030367824
809,0.46297098866258046
810,0.29656495710074027
811,0.3324960751182343
812,0.3909158188860514
813,0.4865964666711192
814,0.31152860519814635
815,0.3971786860775844
816,0.3324922118396286
817,0.3519182133347863
818,0.48679376830477816
819,0.4186277322041049
820,0.4952454618535037
821,0.44568017468690585
822,0.39634362518071703
823,0.40698531030367824
824,0.46297098866258046
825,0.29656495710074027
826,0.3324960751182343
827,0.46943036830899315
828,0.3909158188860514
829,0.496773111734101
830,0.4865964666711192
831,0.31152860519814635
832,0.3324922118396286
833,0.4186277322041049
834,0.4952454618535037
835,0.44568017468690585
836,0.40698531030367824
837,0.29656495710074027
838,0.3909158188860514
839,0.496773111734101
840,0.4865964666711192
841,0.31152860519814635
842,0.3324922118396286
843,0.3519182133347863
844,0.48679376830477816
845,0.45760622533852213
846,0.4186277322041049
847,0.4952454618535037
848,0.44568017468690585
849,0.39634362518071703
850,0.40698531030367824
851,0.29656495710074027
852,0.3909158188860514
853,0.496773111734101
854,0.4865964666711192
855,0.31152860519814635
856,0.3324922118396286
857,0.45760622533852213
858,0.4186277322041049
859,0.4952454618535037
860,0.44568017468690585
861,0.40698531030367824
862,0.29656495710074027
863,0.3324960751182343
864,0.3909158188860514
865,0.4865964666711192
866,0.31152860519814635
867,0.3324922118396286
868,0.3519182133347863
869,0.48679376830477816
870,0.45760622533852213
871,0.4186277322041049
872,0.4952454618535037
873,0.39634362518071703
874,0.40698531030367824
875,0.46297098866258046
876,0.29656495710074027
877,0.3324960751182343
878,0.46943036830899315
879,0.3909158188860514
880,0.496773111734101
881,0.4865964666711192
882,0.4143084705179503
883,0.4299826958091073
884,0.31152860519814635
885,0.41066932523059985
886,0.3971786860775844
887,0.3324922118396286
888,0.4781497212935125
889,0.5462986046587796
890,0.44401978464196257
891,0.3519182133347863
892,0.3713541429206891
893,0.48679376830477816
894,0.45760622533852213
895,0.4186277322041049
896,0.4808268178087207
897,0.4270452312152954
898,0.48855687963521
899,0.39265822155107327
900,0.4094370044855621
901,0.4501135772983757
902,0.4952454618535037
903,0.4061835402471261
904,0.44568017468690585
905,0.39634362518071703
906,0.40698531030367824
907,0.46297098866258046
908,0.39494297373678766
909,0.4182479704098239
910,0.529433377324018
911,0.43160572242075157
912,0.29656495710074027
913,0.4437149013104196
914,0.4070156864041341
915,0.3485414097947501
916,0.3324960751182343
917,0.46943036830899315
918,0.4609833386534944
919,0.4554459679670528
920,0.3909158188860514
921,0.45765873793071976
922,0.44787838428031307
923,0.496773111734101
924,0.4865964666711192
925,0.3324922118396286
926,0.4186277322041049
927,0.29656495710074027
928,0.46943036830899315
929,0.31152860519814635
930,0.3324922118396286
931,0.48679376830477816
932,0.4186277322041049
933,0.4952454618535037
934,0.44568017468690585
935,0.39634362518071703
936,0.40698531030367824
937,0.46297098866258046
938,0.29656495710074027
939,0.46943036830899315
940,0.3909158188860514
941,0.496773111734101
942,0.4865964666711192
943,0.31152860519814635
944,0.45760622533852213
945,0.4186277322041049
946,0.39634362518071703
947,0.29656495710074027
948,0.3324960751182343
949,0.31152860519814635
950,0.4952454618535037
951,0.29656495710074027
952,0.496773111734101
953,0.4865964666711192
954,0.4143084705179503
955,0.4299826958091073
956,0.31152860519814635
957,0.41066932523059985
958,0.3971786860775844
959,0.3324922118396286
960,0.4781497212935125
961,0.5462986046587796
962,0.44401978464196257
963,0.3713541429206891
964,0.48679376830477816
965,0.45760622533852213
966,0.4186277322041049
967,0.4808268178087207
968,0.4270452312152954
969,0.48855687963521
970,0.39265822155107327
971,0.5000501957508208
972,0.4501135772983757
973,0.4952454618535037
974,0.4061835402471261
975,0.44568017468690585
976,0.39634362518071703
977,0.40698531030367824
978,0.39494297373678766
979,0.4182479704098239
980,0.529433377324018
981,0.29656495710074027
982,0.4437149013104196
983,0.4070156864041341
984,0.3485414097947501
985,0.3324960751182343
986,0.46943036830899315
987,0.4609833386534944
988,0.4554459679670528
989,0.3909158188860514
990,0.45765873793071976
991,0.44787838428031307
992,0.496773111734101
993,0.4865964666711192
994,0.31152860519814635
995,0.3324922118396286
996,0.4186277322041049
997,0.4952454618535037
998,0.44568017468690585
999,0.39634362518071703
1000,0.29656495710074027
1001,0.3909158188860514
1002,0.496773111734101
1003,0.4865964666711192
1004,0.31152860519814635
1005,0.3324922118396286
1006,0.4186277322041049
1007,0.4952454618535037
1008,0.44568017468690585
1009,0.39634362518071703
1010,0.40698531030367824
1011,0.29656495710074027
1012,0.3909158188860514
1013,0.44787838428031307
1014,0.496773111734101
1015,0.4865964666711192
1016,0.3324922118396286
1017,0.4186277322041049
1018,0.4952454618535037
1019,0.39634362518071703
1020,0.29656495710074027
1021,0.3909158188860514
1022,0.4865964666711192
1023,0.31152860519814635
1024,0.3971786860775844
1025,0.3324922118396286
1026,0.3519182133347863
1027,0.48679376830477816
1028,0.45760622533852213
1029,0.4186277322041049
1030,0.5000501957508208
1031,0.4952454618535037
1032,0.39634362518071703
1033,0.40698531030367824
1034,0.46297098866258046
1035,0.29656495710074027
1036,0.3909158188860514
1037,0.496773111734101
1038,0.4865964666711192
1039,0.31152860519814635
1040,0.44568017468690585
1041,0.39634362518071703
1042,0.29656495710074027
1043,0.496773111734101
1044,0.31152860519814635
1045,0.3324922118396286
1046,0.4952454618535037
1047,0.44568017468690585
1048,0.39634362518071703
1049,0.29656495710074027
1050,0.3909158188860514
1051,0.496773111734101
1052,0.4865964666711192
1053,0.4143084705179503
1054,0.4299826958091073
1055,0.31152860519814635
1056,0.41066932523059985
1057,0.3971786860775844
1058,0.3324922118396286
1059,0.4781497212935125
1060,0.5462986046587796
1061,0.44401978464196257
1062,0.3713541429206891
1063,0.48679376830477816
1064,0.45760622533852213
1065,0.4186277322041049
1066,0.4808268178087207
1067,0.4270452312152954
1068,0.39265822155107327
1069,0.5000501957508208
1070,0.4501135772983757
1071,0.4952454618535037
1072,0.4061835402471261
1073,0.44568017468690585
1074,0.39634362518071703
1075,0.40698531030367824
1076,0.46297098866258046
1077,0.39494297373678766
1078,0.4182479704098239
1079,0.529433377324018
1080,0.43160572242075157
1081,0.29656495710074027
1082,0.4437149013104196
1083,0.4070156864041341
1084,0.3485414097947501
1085,0.3324960751182343
1086,0.46943036830899315
1087,0.4609833386534944
1088,0.4554459679670528
1089,0.3909158188860514
1090,0.45765873793071976
1091,0.44787838428031307
1092,0.496773111734101
1093,0.4865964666711192
1094,0.4143084705179503
1095,0.4299826958091073
1096,0.31152860519814635
1097,0.41066932523059985
1098,0.3971786860775844
1099,0.3324922118396286
1100,0.4781497212935125
1101,0.5462986046587796
1102,0.44401978464196257
1103,0.3519182133347863
1104,0.3713541429206891
1105,0.48679376830477816
1106,0.45760622533852213
1107,0.4186277322041049
1108,0.4808268178087207
1109,0.4270452312152954
1110,0.48855687963521
1111,0.39265822155107327
1112,0.5000501957508208
1113,0.4501135772983757
1114,0.4952454618535037
1115,0.4061835402471261
1116,0.44568017468690585
1117,0.39634362518071703
1118,0.40698531030367824
1119,0.46297098866258046
1120,0.39494297373678766
1121,0.4182479704098239
1122,0.529433377324018
1123,0.43160572242075157
1124,0.29656495710074027
1125,0.4437149013104196
1126,0.4070156864041341
1127,0.3485414097947501
1128,0.3324960751182343
1129,0.46943036830899315
1130,0.4609833386534944
1131,0.4554459679670528
1132,0.3909158188860514
1133,0.45765873793071976
1134,0.44787838428031307
1135,0.496773111734101
1136,0.4865964666711192
1137,0.31152860519814635
1138,0.3324922118396286
1139,0.48679376830477816
1140,0.45760622533852213
1141,0.4952454618535037
1142,0.44568017468690585
1143,0.39634362518071703
1144,0.40698531030367824
1145,0.46297098866258046
1146,0.29656495710074027
1147,0.3324960751182343
1148,0.46943036830899315
1149,0.3909158188860514
1150,0.496773111734101
1151,0.4865964666711192
1152,0.31152860519814635
1153,0.3324922118396286
1154,0.3519182133347863
1155,0.48679376830477816
1156,0.45760622533852213
1157,0.4186277322041049
1158,0.4094370044855621
1159,0.4952454618535037
1160,0.39634362518071703
1161,0.40698531030367824
1162,0.29656495710074027
1163,0.3324960751182343
1164,0.46943036830899315
1165,0.3909158188860514
1166,0.45765873793071976
1167,0.496773111734101
1168,0.4865964666711192
1169,0.4143084705179503
1170,0.4299826958091073
1171,0.31152860519814635
1172,0.41066932523059985
1173,0.3971786860775844
1174,0.3324922118396286
1175,0.5462986046587796
1176,0.44401978464196257
1177,0.3713541429206891
1178,0.48679376830477816
1179,0.45760622533852213
1180,0.4186277322041049
1181,0.4808268178087207
1182,0.48855687963521
1183,0.39265822155107327
1184,0.5000501957508208
1185,0.4501135772983757
1186,0.4952454618535037
1187,0.4061835402471261
1188,0.44568017468690585
1189,0.39634362518071703
1190,0.40698531030367824
1191,0.46297098866258046
1192,0.39494297373678766
1193,0.529433377324018
1194,0.43160572242075157
1195,0.29656495710074027
1196,0.4437149013104196
1197,0.4070156864041341
1198,0.3485414097947501
1199,0.3324960751182343
1200,0.46943036830899315
1201,0.4609833386534944
1202,0.4554459679670528
1203,0.3909158188860514
1204,0.45765873793071976
1205,0.44787838428031307
1206,0.496773111734101
1207,0.4865964666711192
1208,0.31152860519814635
1209,0.3971786860775844
1210,0.3324922118396286
1211,0.3519182133347863
1212,0.48679376830477816
1213,0.45760622533852213
1214,0.4186277322041049
1215,0.4094370044855621
1216,0.4952454618535037
1217,0.44568017468690585
1218,0.39634362518071703
1219,0.29656495710074027
1220,0.3324960751182343
1221,0.46943036830899315
1222,0.3909158188860514
1223,0.4865964666711192
1224,0.48679376830477816
1225,0.4952454618535037
1226,0.29656495710074027
1227,0.46943036830899315
1228,0.3909158188860514
1229,0.31152860519814635
1230,0.3971786860775844
1231,0.3324922118396286
1232,0.48679376830477816
1233,0.45760622533852213
1234,0.4186277322041049
1235,0.4094370044855621
1236,0.4952454618535037
1237,0.39634362518071703
1238,0.40698531030367824
1239,0.29656495710074027
1240,0.3324960751182343
1241,0.46943036830899315
1242,0.3909158188860514
1243,0.44787838428031307
1244,0.496773111734101
1245,0.4865964666711192
1246,0.31152860519814635
1247,0.3324922118396286
1248,0.4952454618535037
1249,0.44568017468690585
1250,0.39634362518071703
1251,0.40698531030367824
1252,0.29656495710074027
1253,0.3909158188860514
1254,0.44787838428031307
