index,prediction
601,0.4521395410107396
602,0.3361749135514651
603,0.4495202573144583
604,0.32026949225143503
605,0.37095479642351137
606,0.47322855945192754
607,0.3693303678783349
608,0.41209902546049315
609,0.24562082914730746
610,0.3804892937809337
611,0.3361749135514651
612,0.32026949225143503
613,0.37095479642351137
614,0.4300291210886472
615,0.3693303678783349
616,0.45370845386144876
617,0.24562082914730746
618,0.3361749135514651
619,0.4476485381528267
620,0.32026949225143503
621,0.37095479642351137
622,0.4300291210886472
623,0.440294452691794
624,0.41209902546049315
625,0.45370845386144876
626,0.24562082914730746
627,0.3361749135514651
628,0.4495202573144583
629,0.32026949225143503
630,0.37095479642351137
631,0.47322855945192754
632,0.4300291210886472
633,0.3693303678783349
634,0.45370845386144876
635,0.24562082914730746
636,0.3804892937809337
637,0.3361749135514651
638,0.4495202573144583
639,0.19966010090141845
640,0.30171168642154
641,0.208899572961715
642,0.31142436438274357
643,0.26739680415571465
644,0.2540822462524198
645,0.28697846628245094
646,0.2930794923562411
647,0.2804997104123849
648,0.2614110777627062
649,0.27726777910978767
650,0.2940391041088955
651,0.31136732145019863
652,0.32687093617458085
653,0.3154946257215453
654,0.28238488085215235
655,0.24489947371968118
656,0.19331009397644466
657,0.2502151411332316
658,0.22162193263327024
659,0.23081956473475762
660,0.3004215165282026
661,0.29870086702990895
662,0.27332723257703806
663,0.2815312115780919
664,0.25009228607318973
665,0.2131576342368878
666,0.3268931816831272
667,0.29441322714590296
668,0.10963233012536397
669,0.3205971207624191
670,0.2697217119714937
671,0.2376992665254853
672,0.23029790751371645
673,0.2705108007349139
674,0.3289005208064806
675,0.29148321698638624
676,0.2446373515478294
677,0.31798688661853947
678,0.2970015004964428
679,0.336057201961276
680,0.31897745031696534
681,0.208899572961715
682,0.2540822462524198
683,0.2804069820483319
684,0.22162193263327024
685,0.29870086702990895
686,0.27332723257703806
687,0.10963233012536397
688,0.2446373515478294
689,0.336057201961276
690,0.31897745031696534
691,0.26739680415571465
692,0.2540822462524198
693,0.2804069820483319
694,0.22162193263327024
695,0.29870086702990895
696,0.27332723257703806
697,0.10963233012536397
698,0.2446373515478294
699,0.336057201961276
700,0.31897745031696534
701,0.208899572961715
702,0.26739680415571465
703,0.2540822462524198
704,0.20490002065864496
705,0.27726777910978767
706,0.2804069820483319
707,0.22162193263327024
708,0.3004215165282026
709,0.29870086702990895
710,0.27332723257703806
711,0.2815312115780919
712,0.10963233012536397
713,0.23029790751371645
714,0.2446373515478294
715,0.336057201961276
716,0.19966010090141845
717,0.30171168642154
718,0.208899572961715
719,0.31142436438274357
720,0.26739680415571465
721,0.2540822462524198
722,0.28697846628245094
723,0.2930794923562411
724,0.2804997104123849
725,0.2614110777627062
726,0.27726777910978767
727,0.2940391041088955
728,0.2804069820483319
729,0.31136732145019863
730,0.3154946257215453
731,0.28238488085215235
732,0.2502151411332316
733,0.22162193263327024
734,0.23081956473475762
735,0.3004215165282026
736,0.29870086702990895
737,0.27332723257703806
738,0.2815312115780919
739,0.25009228607318973
740,0.2131576342368878
741,0.3268931816831272
742,0.29441322714590296
743,0.10963233012536397
744,0.3205971207624191
745,0.2697217119714937
746,0.2376992665254853
747,0.23029790751371645
748,0.2705108007349139
749,0.3289005208064806
750,0.29148321698638624
751,0.2446373515478294
752,0.31798688661853947
753,0.2970015004964428
754,0.336057201961276
755,0.31897745031696534
756,0.19966010090141845
757,0.30171168642154
758,0.208899572961715
759,0.31142436438274357
760,0.26739680415571465
761,0.2540822462524198
762,0.28697846628245094
763,0.2930794923562411
764,0.2804997104123849
765,0.27726777910978767
766,0.2940391041088955
767,0.2804069820483319
768,0.31136732145019863
769,0.32687093617458085
770,0.3154946257215453
771,0.28238488085215235
772,0.24489947371968118
773,0.19331009397644466
774,0.2502151411332316
775,0.22162193263327024
776,0.23081956473475762
777,0.3004215165282026
778,0.29870086702990895
779,0.27332723257703806
780,0.305455766647241
781,0.2815312115780919
782,0.25009228607318973
783,0.2131576342368878
784,0.3268931816831272
785,0.29441322714590296
786,0.10963233012536397
787,0.3205971207624191
788,0.2697217119714937
789,0.2376992665254853
790,0.23029790751371645
791,0.2705108007349139
792,0.3289005208064806
793,0.29148321698638624
794,0.2446373515478294
795,0.31798688661853947
796,0.2970015004964428
797,0.336057201961276
798,0.31897745031696534
799,0.208899572961715
800,0.26739680415571465
801,0.2540822462524198
802,0.27726777910978767
803,0.2940391041088955
804,0.2804069820483319
805,0.22162193263327024
806,0.3004215165282026
807,0.29870086702990895
808,0.27332723257703806
809,0.2815312115780919
810,0.10963233012536397
811,0.23029790751371645
812,0.2446373515478294
813,0.31897745031696534
814,0.208899572961715
815,0.26739680415571465
816,0.2540822462524198
817,0.20490002065864496
818,0.27726777910978767
819,0.2804069820483319
820,0.22162193263327024
821,0.3004215165282026
822,0.29870086702990895
823,0.27332723257703806
824,0.2815312115780919
825,0.10963233012536397
826,0.23029790751371645
827,0.2705108007349139
828,0.2446373515478294
829,0.336057201961276
830,0.31897745031696534
831,0.208899572961715
832,0.2540822462524198
833,0.2804069820483319
834,0.22162193263327024
835,0.3004215165282026
836,0.27332723257703806
837,0.10963233012536397
838,0.2446373515478294
839,0.336057201961276
840,0.31897745031696534
841,0.208899572961715
842,0.2540822462524198
843,0.20490002065864496
844,0.27726777910978767
845,0.2940391041088955
846,0.2804069820483319
847,0.22162193263327024
848,0.3004215165282026
849,0.29870086702990895
850,0.27332723257703806
851,0.10963233012536397
852,0.2446373515478294
853,0.336057201961276
854,0.31897745031696534
855,0.208899572961715
856,0.2540822462524198
857,0.2940391041088955
858,0.2804069820483319
859,0.22162193263327024
860,0.3004215165282026
861,0.27332723257703806
862,0.10963233012536397
863,0.23029790751371645
864,0.2446373515478294
865,0.31897745031696534
866,0.208899572961715
867,0.2540822462524198
868,0.20490002065864496
869,0.27726777910978767
870,0.2940391041088955
871,0.2804069820483319
872,0.22162193263327024
873,0.29870086702990895
874,0.27332723257703806
875,0.2815312115780919
876,0.10963233012536397
877,0.23029790751371645
878,0.2705108007349139
879,0.2446373515478294
880,0.336057201961276
881,0.31897745031696534
882,0.19966010090141845
883,0.30171168642154
884,0.208899572961715
885,0.31142436438274357
886,0.26739680415571465
887,0.2540822462524198
888,0.28697846628245094
889,0.2930794923562411
890,0.2804997104123849
891,0.20490002065864496
892,0.2614110777627062
893,0.27726777910978767
894,0.2940391041088955
895,0.2804069820483319
896,0.31136732145019863
897,0.32687093617458085
898,0.3154946257215453
899,0.28238488085215235
900,0.19331009397644466
901,0.2502151411332316
902,0.22162193263327024
903,0.23081956473475762
904,0.3004215165282026
905,0.29870086702990895
906,0.27332723257703806
907,0.2815312115780919
908,0.25009228607318973
909,0.2131576342368878
910,0.3268931816831272
911,0.29441322714590296
912,0.10963233012536397
913,0.3205971207624191
914,0.2697217119714937
915,0.2376992665254853
916,0.23029790751371645
917,0.2705108007349139
918,0.3289005208064806
919,0.29148321698638624
920,0.2446373515478294
921,0.31798688661853947
922,0.2970015004964428
923,0.336057201961276
924,0.31897745031696534
925,0.2540822462524198
926,0.2804069820483319
927,0.10963233012536397
928,0.2705108007349139
929,0.208899572961715
930,0.2540822462524198
931,0.27726777910978767
932,0.2804069820483319
933,0.22162193263327024
934,0.3004215165282026
935,0.29870086702990895
936,0.27332723257703806
937,0.2815312115780919
938,0.10963233012536397
939,0.2705108007349139
940,0.2446373515478294
941,0.336057201961276
942,0.31897745031696534
943,0.208899572961715
944,0.2940391041088955
945,0.2804069820483319
946,0.29870086702990895
947,0.10963233012536397
948,0.23029790751371645
949,0.208899572961715
950,0.22162193263327024
951,0.10963233012536397
952,0.336057201961276
953,0.31897745031696534
954,0.19966010090141845
955,0.30171168642154
956,0.208899572961715
957,0.31142436438274357
958,0.26739680415571465
959,0.2540822462524198
960,0.28697846628245094
961,0.2930794923562411
962,0.2804997104123849
963,0.2614110777627062
964,0.27726777910978767
965,0.2940391041088955
966,0.2804069820483319
967,0.31136732145019863
968,0.32687093617458085
969,0.3154946257215453
970,0.28238488085215235
971,0.24489947371968118
972,0.2502151411332316
973,0.22162193263327024
974,0.23081956473475762
975,0.3004215165282026
976,0.29870086702990895
977,0.27332723257703806
978,0.25009228607318973
979,0.2131576342368878
980,0.3268931816831272
981,0.10963233012536397
982,0.3205971207624191
983,0.2697217119714937
984,0.2376992665254853
985,0.23029790751371645
986,0.2705108007349139
987,0.3289005208064806
988,0.29148321698638624
989,0.2446373515478294
990,0.31798688661853947
991,0.2970015004964428
992,0.336057201961276
993,0.31897745031696534
994,0.208899572961715
995,0.2540822462524198
996,0.2804069820483319
997,0.22162193263327024
998,0.3004215165282026
999,0.29870086702990895
1000,0.10963233012536397
1001,0.2446373515478294
1002,0.336057201961276
1003,0.31897745031696534
1004,0.208899572961715
1005,0.2540822462524198
1006,0.2804069820483319
1007,0.22162193263327024
1008,0.3004215165282026
1009,0.29870086702990895
1010,0.27332723257703806
1011,0.10963233012536397
1012,0.2446373515478294
1013,0.2970015004964428
1014,0.336057201961276
1015,0.31897745031696534
1016,0.2540822462524198
1017,0.2804069820483319
1018,0.22162193263327024
1019,0.29870086702990895
1020,0.10963233012536397
1021,0.2446373515478294
1022,0.31897745031696534
1023,0.208899572961715
1024,0.26739680415571465
1025,0.2540822462524198
1026,0.20490002065864496
1027,0.27726777910978767
1028,0.2940391041088955
1029,0.2804069820483319
1030,0.24489947371968118
1031,0.22162193263327024
1032,0.29870086702990895
1033,0.27332723257703806
1034,0.2815312115780919
1035,0.10963233012536397
1036,0.2446373515478294
1037,0.336057201961276
1038,0.31897745031696534
1039,0.208899572961715
1040,0.3004215165282026
1041,0.29870086702990895
1042,0.10963233012536397
1043,0.336057201961276
1044,0.208899572961715
1045,0.2540822462524198
1046,0.22162193263327024
1047,0.3004215165282026
1048,0.29870086702990895
1049,0.10963233012536397
1050,0.2446373515478294
1051,0.336057201961276
1052,0.31897745031696534
1053,0.19966010090141845
1054,0.30171168642154
1055,0.208899572961715
1056,0.31142436438274357
1057,0.26739680415571465
1058,0.2540822462524198
1059,0.28697846628245094
1060,0.2930794923562411
1061,0.2804997104123849
1062,0.2614110777627062
1063,0.27726777910978767
1064,0.2940391041088955
1065,0.2804069820483319
1066,0.31136732145019863
1067,0.32687093617458085
1068,0.28238488085215235
1069,0.24489947371968118
1070,0.2502151411332316
1071,0.22162193263327024
1072,0.23081956473475762
1073,0.3004215165282026
1074,0.29870086702990895
1075,0.27332723257703806
1076,0.2815312115780919
1077,0.25009228607318973
1078,0.2131576342368878
1079,0.3268931816831272
1080,0.29441322714590296
1081,0.10963233012536397
1082,0.3205971207624191
1083,0.2697217119714937
1084,0.2376992665254853
1085,0.23029790751371645
1086,0.2705108007349139
1087,0.3289005208064806
1088,0.29148321698638624
1089,0.2446373515478294
1090,0.31798688661853947
1091,0.2970015004964428
1092,0.336057201961276
1093,0.31897745031696534
1094,0.19966010090141845
1095,0.30171168642154
1096,0.208899572961715
1097,0.31142436438274357
1098,0.26739680415571465
1099,0.2540822462524198
1100,0.28697846628245094
1101,0.2930794923562411
1102,0.2804997104123849
1103,0.20490002065864496
1104,0.2614110777627062
1105,0.27726777910978767
1106,0.2940391041088955
1107,0.2804069820483319
1108,0.31136732145019863
1109,0.32687093617458085
1110,0.3154946257215453
1111,0.28238488085215235
1112,0.24489947371968118
1113,0.2502151411332316
1114,0.22162193263327024
1115,0.23081956473475762
1116,0.3004215165282026
1117,0.29870086702990895
1118,0.27332723257703806
1119,0.2815312115780919
1120,0.25009228607318973
1121,0.2131576342368878
1122,0.3268931816831272
1123,0.29441322714590296
1124,0.10963233012536397
1125,0.3205971207624191
1126,0.2697217119714937
1127,0.2376992665254853
1128,0.23029790751371645
1129,0.2705108007349139
1130,0.3289005208064806
1131,0.29148321698638624
1132,0.2446373515478294
1133,0.31798688661853947
1134,0.2970015004964428
1135,0.336057201961276
1136,0.31897745031696534
1137,0.208899572961715
1138,0.2540822462524198
1139,0.27726777910978767
1140,0.2940391041088955
1141,0.22162193263327024
1142,0.3004215165282026
1143,0.29870086702990895
1144,0.27332723257703806
1145,0.2815312115780919
1146,0.10963233012536397
1147,0.23029790751371645
1148,0.2705108007349139
1149,0.2446373515478294
1150,0.336057201961276
1151,0.31897745031696534
1152,0.208899572961715
1153,0.2540822462524198
1154,0.20490002065864496
1155,0.27726777910978767
1156,0.2940391041088955
1157,0.2804069820483319
1158,0.19331009397644466
1159,0.22162193263327024
1160,0.29870086702990895
1161,0.27332723257703806
1162,0.10963233012536397
1163,0.23029790751371645
1164,0.2705108007349139
1165,0.2446373515478294
1166,0.31798688661853947
1167,0.336057201961276
1168,0.31897745031696534
1169,0.19966010090141845
1170,0.30171168642154
1171,0.208899572961715
1172,0.31142436438274357
1173,0.26739680415571465
1174,0.2540822462524198
1175,0.2930794923562411
1176,0.2804997104123849
1177,0.2614110777627062
1178,0.27726777910978767
1179,0.2940391041088955
1180,0.2804069820483319
1181,0.31136732145019863
1182,0.3154946257215453
1183,0.28238488085215235
1184,0.24489947371968118
1185,0.2502151411332316
1186,0.22162193263327024
1187,0.23081956473475762
1188,0.3004215165282026
1189,0.29870086702990895
1190,0.27332723257703806
1191,0.2815312115780919
1192,0.25009228607318973
1193,0.3268931816831272
1194,0.29441322714590296
1195,0.10963233012536397
1196,0.3205971207624191
1197,0.2697217119714937
1198,0.2376992665254853
1199,0.23029790751371645
1200,0.2705108007349139
1201,0.3289005208064806
1202,0.29148321698638624
1203,0.2446373515478294
1204,0.31798688661853947
1205,0.2970015004964428
1206,0.336057201961276
1207,0.31897745031696534
1208,0.208899572961715
1209,0.26739680415571465
1210,0.2540822462524198
1211,0.20490002065864496
1212,0.27726777910978767
1213,0.2940391041088955
1214,0.2804069820483319
1215,0.19331009397644466
1216,0.22162193263327024
1217,0.3004215165282026
1218,0.29870086702990895
1219,0.10963233012536397
1220,0.23029790751371645
1221,0.2705108007349139
1222,0.2446373515478294
1223,0.31897745031696534
1224,0.27726777910978767
1225,0.22162193263327024
1226,0.10963233012536397
1227,0.2705108007349139
1228,0.2446373515478294
1229,0.208899572961715
1230,0.26739680415571465
1231,0.2540822462524198
1232,0.27726777910978767
1233,0.2940391041088955
1234,0.2804069820483319
1235,0.19331009397644466
1236,0.22162193263327024
1237,0.29870086702990895
1238,0.27332723257703806
1239,0.10963233012536397
1240,0.23029790751371645
1241,0.2705108007349139
1242,0.2446373515478294
1243,0.2970015004964428
1244,0.336057201961276
1245,0.31897745031696534
1246,0.208899572961715
1247,0.2540822462524198
1248,0.22162193263327024
1249,0.3004215165282026
1250,0.29870086702990895
1251,0.27332723257703806
1252,0.10963233012536397
1253,0.2446373515478294
1254,0.2970015004964428
1255,0.31897745031696534
1256,0.208899572961715
